full,mask_full_path,patient,db,dice,jaccard,hausdorff
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_029_S_0845_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071027174636567_S39838_I78903.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_029_S_0845_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071027174636567_S39838_I78903.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_029_S_0845_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071027174636567_S39838_I78903.anat/T1_biascorr_iso_,ADNI,0.9485369035975572,0.9021114548318002,14.696938456699069
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_029_S_0845_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081029162324055_S57373_I124467.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_029_S_0845_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081029162324055_S57373_I124467.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_029_S_0845_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081029162324055_S57373_I124467.anat/T1_biascorr_iso_,ADNI,0.9691946398503473,0.9402305006540121,16.583123951777
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_029_S_0845_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100106122822566_S75197_I162414.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_029_S_0845_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100106122822566_S75197_I162414.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_029_S_0845_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100106122822566_S75197_I162414.anat/T1_biascorr_iso_,ADNI,0.8970929773206777,0.8133894869409255,23.194827009486403
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_029_S_0845_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20110216112901311_S94569_I217737.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_029_S_0845_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20110216112901311_S94569_I217737.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_029_S_0845_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20110216112901311_S94569_I217737.anat/T1_biascorr_iso_,ADNI,0.9397812280945606,0.8864031207498553,13.038404810405297
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_009_S_0862_MR_MPR__GradWarp__N3__Scaled_Br_20081016092132040_S19358_I121228.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_009_S_0862_MR_MPR__GradWarp__N3__Scaled_Br_20081016092132040_S19358_I121228.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_009_S_0862_MR_MPR__GradWarp__N3__Scaled_Br_20081016092132040_S19358_I121228.anat/T1_biascorr_iso_,ADNI,0.976307268639537,0.9537112443321232,9.273618495495704
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_009_S_0862_MR_MPR__GradWarp__N3__Scaled_Br_20070926181050051_S29424_I75401.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_009_S_0862_MR_MPR__GradWarp__N3__Scaled_Br_20070926181050051_S29424_I75401.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_009_S_0862_MR_MPR__GradWarp__N3__Scaled_Br_20070926181050051_S29424_I75401.anat/T1_biascorr_iso_,ADNI,0.9774770810513674,0.955946378254698,6.48074069840786
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_009_S_0862_MR_MPR__GradWarp__N3__Scaled_Br_20081016185334930_S50553_I121591.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_009_S_0862_MR_MPR__GradWarp__N3__Scaled_Br_20081016185334930_S50553_I121591.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_009_S_0862_MR_MPR__GradWarp__N3__Scaled_Br_20081016185334930_S50553_I121591.anat/T1_biascorr_iso_,ADNI,0.9777621757346843,0.9564918774526895,4.69041575982343
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_029_S_0866_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070807154846672_S18917_I65611.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_029_S_0866_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070807154846672_S18917_I65611.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_029_S_0866_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070807154846672_S18917_I65611.anat/T1_biascorr_iso_,ADNI,0.9803631595349959,0.9614826775853866,3.0
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_029_S_0866_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070718144326371_S29721_I60710.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_029_S_0866_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070718144326371_S29721_I60710.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_029_S_0866_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070718144326371_S29721_I60710.anat/T1_biascorr_iso_,ADNI,0.9780675790608617,0.9570765727953268,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_029_S_0866_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071115120753729_S42096_I82274.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_029_S_0866_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071115120753729_S42096_I82274.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_029_S_0866_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071115120753729_S42096_I82274.anat/T1_biascorr_iso_,ADNI,0.978994691224907,0.95885367373791,3.0
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_029_S_0866_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081103161410087_S57598_I125011.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_029_S_0866_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081103161410087_S57598_I125011.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_029_S_0866_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081103161410087_S57598_I125011.anat/T1_biascorr_iso_,ADNI,0.9790153885184218,0.9588933834151979,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_029_S_0866_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20100111154125908_S75771_I163054.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_029_S_0866_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20100111154125908_S75771_I163054.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_029_S_0866_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20100111154125908_S75771_I163054.anat/T1_biascorr_iso_,ADNI,0.9659637116953551,0.934168097020175,9.433981132056603
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_098_S_0896_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070605153525348_S19439_I56031.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_098_S_0896_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070605153525348_S19439_I56031.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_098_S_0896_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070605153525348_S19439_I56031.anat/T1_biascorr_iso_,ADNI,0.9760103419878591,0.953144725975628,9.1104335791443
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_098_S_0896_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20071101195946585_S41753_I80437.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_098_S_0896_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20071101195946585_S41753_I80437.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_098_S_0896_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20071101195946585_S41753_I80437.anat/T1_biascorr_iso_,ADNI,0.979105644660384,0.9590665670148304,5.385164807134504
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_098_S_0896_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20081125161838202_S58297_I128551.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_098_S_0896_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20081125161838202_S58297_I128551.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_098_S_0896_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20081125161838202_S58297_I128551.anat/T1_biascorr_iso_,ADNI,0.9804298977321305,0.9616110707359132,5.830951894845301
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_098_S_0896_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100108114819596_S75257_I162828.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_098_S_0896_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100108114819596_S75257_I162828.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_098_S_0896_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100108114819596_S75257_I162828.anat/T1_biascorr_iso_,ADNI,0.9776658604537244,0.9563075540914876,4.69041575982343
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_057_S_0934_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061229160134007_S19971_I34734.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_057_S_0934_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061229160134007_S19971_I34734.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_057_S_0934_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061229160134007_S19971_I34734.anat/T1_biascorr_iso_,ADNI,0.9806316177255271,0.9619992485321999,4.0
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_057_S_0934_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070730184904436_S30605_I62965.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_057_S_0934_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070730184904436_S30605_I62965.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_057_S_0934_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070730184904436_S30605_I62965.anat/T1_biascorr_iso_,ADNI,0.9808329119769457,0.962386760231369,4.0
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_057_S_0934_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20071101174852169_S41696_I80243.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_057_S_0934_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20071101174852169_S41696_I80243.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_057_S_0934_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20071101174852169_S41696_I80243.anat/T1_biascorr_iso_,ADNI,0.981688786697927,0.9640361157514993,4.0
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_057_S_0934_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081104083629388_S57842_I125126.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_057_S_0934_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081104083629388_S57842_I125126.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_057_S_0934_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081104083629388_S57842_I125126.anat/T1_biascorr_iso_,ADNI,0.9808471167694754,0.9624141116692649,5.0
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_057_S_0934_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100108112700337_S75850_I162801.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_057_S_0934_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100108112700337_S75850_I162801.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_057_S_0934_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100108112700337_S75850_I162801.anat/T1_biascorr_iso_,ADNI,0.9815730798568327,0.9638129751311427,5.0990195135927845
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_057_S_0934_MR_MT1__GradWarp__N3m_Br_20120410093322234_S128981_I296590.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_057_S_0934_MR_MT1__GradWarp__N3m_Br_20120410093322234_S128981_I296590.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_057_S_0934_MR_MT1__GradWarp__N3m_Br_20120410093322234_S128981_I296590.anat/T1_biascorr_iso_,ADNI,0.9805486430307111,0.9618395584324582,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_052_S_0951_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081003125910493_S20352_I119138.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_052_S_0951_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081003125910493_S20352_I119138.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_052_S_0951_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081003125910493_S20352_I119138.anat/T1_biascorr_iso_,ADNI,0.9779037484073801,0.9567628752024289,8.660254037844387
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_052_S_0951_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070727100344252_S29807_I62205.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_052_S_0951_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070727100344252_S29807_I62205.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_052_S_0951_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070727100344252_S29807_I62205.anat/T1_biascorr_iso_,ADNI,0.9626591192540863,0.9280065377948602,12.165525060596439
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_052_S_0951_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071219111410020_S42596_I85524.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_052_S_0951_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071219111410020_S42596_I85524.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_052_S_0951_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071219111410020_S42596_I85524.anat/T1_biascorr_iso_,ADNI,0.9762984130198807,0.9536943435830005,9.433981132056603
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_052_S_0951_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100428123323893_S79814_I172096.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_052_S_0951_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100428123323893_S79814_I172096.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_052_S_0951_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100428123323893_S79814_I172096.anat/T1_biascorr_iso_,ADNI,0.9755729862453448,0.9523108753934025,10.04987562112089
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_052_S_0951_MR_MT1__GradWarp__N3m_Br_20120409162956989_S96722_I296519.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_052_S_0951_MR_MT1__GradWarp__N3m_Br_20120409162956989_S96722_I296519.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_052_S_0951_MR_MT1__GradWarp__N3m_Br_20120409162956989_S96722_I296519.anat/T1_biascorr_iso_,ADNI,0.9810019070008505,0.9627122108870025,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_052_S_0951_MR_MT1__GradWarp__N3m_Br_20120409163307253_S128961_I296527.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_052_S_0951_MR_MT1__GradWarp__N3m_Br_20120409163307253_S128961_I296527.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_052_S_0951_MR_MT1__GradWarp__N3m_Br_20120409163307253_S128961_I296527.anat/T1_biascorr_iso_,ADNI,0.9771306628067793,0.9552839519933704,8.18535277187245
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_003_S_0981_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080131105013455_S31564_I89046.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_003_S_0981_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080131105013455_S31564_I89046.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_003_S_0981_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080131105013455_S31564_I89046.anat/T1_biascorr_iso_,ADNI,0.9784546739836514,0.9578181692625085,7.874007874011811
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_003_S_0981_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071127105843939_S42293_I83316.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_003_S_0981_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071127105843939_S42293_I83316.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_003_S_0981_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071127105843939_S42293_I83316.anat/T1_biascorr_iso_,ADNI,0.9781212988261783,0.9571794555485109,4.0
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_003_S_0981_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081204105039066_S58744_I129174.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_003_S_0981_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081204105039066_S58744_I129174.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_003_S_0981_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081204105039066_S58744_I129174.anat/T1_biascorr_iso_,ADNI,0.979583564042046,0.9599841099407865,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_003_S_0981_MR_MT1__GradWarp__N3m_Br_20120322165118761_S99129_I291892.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_003_S_0981_MR_MT1__GradWarp__N3m_Br_20120322165118761_S99129_I291892.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_003_S_0981_MR_MT1__GradWarp__N3m_Br_20120322165118761_S99129_I291892.anat/T1_biascorr_iso_,ADNI,0.977195238970213,0.9554074014930736,4.0
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_041_S_1002_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070806162828919_S23705_I65220.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_041_S_1002_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070806162828919_S23705_I65220.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_041_S_1002_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070806162828919_S23705_I65220.anat/T1_biascorr_iso_,ADNI,0.9808665236510503,0.9624514810022815,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_013_S_1035_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070904182632411_S32794_I71370.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_013_S_1035_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070904182632411_S32794_I71370.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_013_S_1035_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070904182632411_S32794_I71370.anat/T1_biascorr_iso_,ADNI,0.9824278028217504,0.965462505310232,4.0
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_013_S_1035_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071127113206330_S42697_I83364.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_013_S_1035_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071127113206330_S42697_I83364.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_013_S_1035_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071127113206330_S42697_I83364.anat/T1_biascorr_iso_,ADNI,0.9807770645253314,0.9622792329222534,3.0
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_013_S_1035_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20090116082837270_S60960_I133937.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_013_S_1035_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20090116082837270_S60960_I133937.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_013_S_1035_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20090116082837270_S60960_I133937.anat/T1_biascorr_iso_,ADNI,0.9811851627199896,0.9630652468112038,3.3166247903554
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_116_S_1232_MR_MPR__GradWarp__N3__Scaled_Br_20070713080145603_S25756_I59711.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_116_S_1232_MR_MPR__GradWarp__N3__Scaled_Br_20070713080145603_S25756_I59711.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_116_S_1232_MR_MPR__GradWarp__N3__Scaled_Br_20070713080145603_S25756_I59711.anat/T1_biascorr_iso_,ADNI,0.9670799989039279,0.936258372262829,15.362291495737216
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_116_S_1232_MR_MPR__GradWarp__N3__Scaled_Br_20070912180707828_S36796_I72838.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_116_S_1232_MR_MPR__GradWarp__N3__Scaled_Br_20070912180707828_S36796_I72838.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_116_S_1232_MR_MPR__GradWarp__N3__Scaled_Br_20070912180707828_S36796_I72838.anat/T1_biascorr_iso_,ADNI,0.9659417909467184,0.9341270950608028,15.556349186104045
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_116_S_1232_MR_MPR__GradWarp__N3__Scaled_Br_20080223172419707_S45139_I91905.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_116_S_1232_MR_MPR__GradWarp__N3__Scaled_Br_20080223172419707_S45139_I91905.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_116_S_1232_MR_MPR__GradWarp__N3__Scaled_Br_20080223172419707_S45139_I91905.anat/T1_biascorr_iso_,ADNI,0.9697380211902378,0.9412538180925142,14.177446878757825
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_116_S_1232_MR_MPR__GradWarp__N3__Scaled_Br_20090217160318412_S62774_I136230.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_116_S_1232_MR_MPR__GradWarp__N3__Scaled_Br_20090217160318412_S62774_I136230.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_116_S_1232_MR_MPR__GradWarp__N3__Scaled_Br_20090217160318412_S62774_I136230.anat/T1_biascorr_iso_,ADNI,0.9674982872282478,0.9370427915620569,9.539392014169456
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_116_S_1232_MR_MPR__GradWarp__N3__Scaled_Br_20100429103918535_S80078_I172352.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_116_S_1232_MR_MPR__GradWarp__N3__Scaled_Br_20100429103918535_S80078_I172352.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_116_S_1232_MR_MPR__GradWarp__N3__Scaled_Br_20100429103918535_S80078_I172352.anat/T1_biascorr_iso_,ADNI,0.9595588882213503,0.9222616036201894,13.038404810405297
