full,mask_full_path,patient,db,dice,jaccard,hausdorff
/data-10tb/shared/skull/axial-2d//test/IXI/IXI162-HH-1548-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI162-HH-1548-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI162-HH-1548-T1.anat/T1_biascorr_iso_,IXI,0.9795412729711701,0.9599028819354654,5.0990195135927845
/data-10tb/shared/skull/axial-2d//test/IXI/IXI163-HH-1621-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI163-HH-1621-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI163-HH-1621-T1.anat/T1_biascorr_iso_,IXI,0.9811997912915947,0.9630934337317434,5.0990195135927845
/data-10tb/shared/skull/axial-2d//test/IXI/IXI164-Guys-0844-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI164-Guys-0844-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI164-Guys-0844-T1.anat/T1_biascorr_iso_,IXI,0.9764096741284868,0.9539067041271071,4.242640687119285
/data-10tb/shared/skull/axial-2d//test/IXI/IXI165-HH-1589-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI165-HH-1589-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI165-HH-1589-T1.anat/T1_biascorr_iso_,IXI,0.9820263682908301,0.9646874316793603,6.082762530298219
/data-10tb/shared/skull/axial-2d//test/IXI/IXI166-Guys-0846-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI166-Guys-0846-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI166-Guys-0846-T1.anat/T1_biascorr_iso_,IXI,0.9822103360106682,0.9650425532528925,4.358898943540674
/data-10tb/shared/skull/axial-2d//test/IXI/IXI167-HH-1569-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI167-HH-1569-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI167-HH-1569-T1.anat/T1_biascorr_iso_,IXI,0.9806875180289998,0.96210684689418,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI168-HH-1607-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI168-HH-1607-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI168-HH-1607-T1.anat/T1_biascorr_iso_,IXI,0.970026834782289,0.9417981628455818,6.557438524302
/data-10tb/shared/skull/axial-2d//test/IXI/IXI169-Guys-0842-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI169-Guys-0842-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI169-Guys-0842-T1.anat/T1_biascorr_iso_,IXI,0.9775910518334219,0.9561644130623804,4.58257569495584
/data-10tb/shared/skull/axial-2d//test/IXI/IXI170-Guys-0843-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI170-Guys-0843-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI170-Guys-0843-T1.anat/T1_biascorr_iso_,IXI,0.9823770131793771,0.9653644089238143,2.23606797749979
/data-10tb/shared/skull/axial-2d//test/IXI/IXI172-Guys-0982-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI172-Guys-0982-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI172-Guys-0982-T1.anat/T1_biascorr_iso_,IXI,0.9769633686073773,0.954964210106018,5.744562646538029
/data-10tb/shared/skull/axial-2d//test/IXI/IXI173-HH-1590-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI173-HH-1590-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI173-HH-1590-T1.anat/T1_biascorr_iso_,IXI,0.982037987635532,0.9647098572514571,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI174-HH-1571-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI174-HH-1571-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI174-HH-1571-T1.anat/T1_biascorr_iso_,IXI,0.9800819552627252,0.9609418720650138,4.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI175-HH-1570-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI175-HH-1570-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI175-HH-1570-T1.anat/T1_biascorr_iso_,IXI,0.9723741517570725,0.9462336446866081,10.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI176-HH-1604-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI176-HH-1604-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI176-HH-1604-T1.anat/T1_biascorr_iso_,IXI,0.9825991668739119,0.9657935543995539,3.3166247903554
/data-10tb/shared/skull/axial-2d//test/IXI/IXI177-Guys-0831-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI177-Guys-0831-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI177-Guys-0831-T1.anat/T1_biascorr_iso_,IXI,0.982339521391131,0.9652920026274171,3.7416573867739413
/data-10tb/shared/skull/axial-2d//test/IXI/IXI178-Guys-0778-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI178-Guys-0778-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI178-Guys-0778-T1.anat/T1_biascorr_iso_,IXI,0.9792874040268906,0.9594154200608003,4.242640687119285
/data-10tb/shared/skull/axial-2d//test/IXI/IXI179-Guys-0777-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI179-Guys-0777-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI179-Guys-0777-T1.anat/T1_biascorr_iso_,IXI,0.9816991324275659,0.9640560699588477,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/IXI/IXI180-HH-1605-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI180-HH-1605-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI180-HH-1605-T1.anat/T1_biascorr_iso_,IXI,0.9821671313042877,0.9649591416347874,4.58257569495584
/data-10tb/shared/skull/axial-2d//test/IXI/IXI181-Guys-0790-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI181-Guys-0790-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI181-Guys-0790-T1.anat/T1_biascorr_iso_,IXI,0.9817404499078466,0.9641357646181645,4.58257569495584
/data-10tb/shared/skull/axial-2d//test/IXI/IXI182-Guys-0792-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI182-Guys-0792-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI182-Guys-0792-T1.anat/T1_biascorr_iso_,IXI,0.9823529639659534,0.9653179630870439,4.898979485566356
/data-10tb/shared/skull/axial-2d//test/IXI/IXI183-Guys-0791-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI183-Guys-0791-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI183-Guys-0791-T1.anat/T1_biascorr_iso_,IXI,0.982181556760996,0.9649869908383654,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/IXI/IXI184-Guys-0794-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI184-Guys-0794-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI184-Guys-0794-T1.anat/T1_biascorr_iso_,IXI,0.9820755897705215,0.9647824336476266,5.385164807134504
/data-10tb/shared/skull/axial-2d//test/IXI/IXI185-Guys-0795-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI185-Guys-0795-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI185-Guys-0795-T1.anat/T1_biascorr_iso_,IXI,0.955300448236872,0.9144260152353104,18.681541692269406
/data-10tb/shared/skull/axial-2d//test/IXI/IXI186-Guys-0796-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI186-Guys-0796-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI186-Guys-0796-T1.anat/T1_biascorr_iso_,IXI,0.9810583348777376,0.9628209037462621,2.8284271247461903
/data-10tb/shared/skull/axial-2d//test/IXI/IXI188-Guys-0798-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI188-Guys-0798-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI188-Guys-0798-T1.anat/T1_biascorr_iso_,IXI,0.9825139322618703,0.9656288802518915,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI189-Guys-0799-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI189-Guys-0799-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI189-Guys-0799-T1.anat/T1_biascorr_iso_,IXI,0.9837372536341868,0.9679949965223674,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/IXI/IXI191-Guys-0801-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI191-Guys-0801-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI191-Guys-0801-T1.anat/T1_biascorr_iso_,IXI,0.9777205527933496,0.9564122172904319,11.661903789690601
/data-10tb/shared/skull/axial-2d//test/IXI/IXI192-Guys-0878-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI192-Guys-0878-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI192-Guys-0878-T1.anat/T1_biascorr_iso_,IXI,0.9813527633965673,0.9633882350368714,3.7416573867739413
/data-10tb/shared/skull/axial-2d//test/IXI/IXI193-Guys-0810-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI193-Guys-0810-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI193-Guys-0810-T1.anat/T1_biascorr_iso_,IXI,0.9823129750436007,0.9652407380212851,4.47213595499958
/data-10tb/shared/skull/axial-2d//test/IXI/IXI194-Guys-0818-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI194-Guys-0818-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI194-Guys-0818-T1.anat/T1_biascorr_iso_,IXI,0.9806001654259718,0.9619387135134574,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/IXI/IXI195-HH-1620-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI195-HH-1620-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI195-HH-1620-T1.anat/T1_biascorr_iso_,IXI,0.98440557573788,0.9692900553812115,3.7416573867739413
/data-10tb/shared/skull/axial-2d//test/IXI/IXI196-Guys-0805-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI196-Guys-0805-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI196-Guys-0805-T1.anat/T1_biascorr_iso_,IXI,0.9779139024010344,0.9567823148150646,6.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI197-Guys-0811-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI197-Guys-0811-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI197-Guys-0811-T1.anat/T1_biascorr_iso_,IXI,0.9816976822664344,0.9640532729527689,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI198-Guys-0803-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI198-Guys-0803-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI198-Guys-0803-T1.anat/T1_biascorr_iso_,IXI,0.9813334825628776,0.9633510729613733,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI199-Guys-0802-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI199-Guys-0802-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI199-Guys-0802-T1.anat/T1_biascorr_iso_,IXI,0.9782040293501559,0.9573379201407846,18.24828759089466
/data-10tb/shared/skull/axial-2d//test/IXI/IXI200-Guys-0812-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI200-Guys-0812-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI200-Guys-0812-T1.anat/T1_biascorr_iso_,IXI,0.9823531650547843,0.9653183514373811,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI201-HH-1588-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI201-HH-1588-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI201-HH-1588-T1.anat/T1_biascorr_iso_,IXI,0.9815579173290203,0.9637837379566774,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI202-HH-1526-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI202-HH-1526-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI202-HH-1526-T1.anat/T1_biascorr_iso_,IXI,0.9831426765591814,0.966844269983173,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/IXI/IXI204-HH-1651-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI204-HH-1651-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI204-HH-1651-T1.anat/T1_biascorr_iso_,IXI,0.9755120821413947,0.95219481375673,44.41846462902562
/data-10tb/shared/skull/axial-2d//test/IXI/IXI205-HH-1649-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI205-HH-1649-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI205-HH-1649-T1.anat/T1_biascorr_iso_,IXI,0.9820928965731064,0.964815839546443,3.7416573867739413
/data-10tb/shared/skull/axial-2d//test/IXI/IXI206-HH-1650-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI206-HH-1650-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI206-HH-1650-T1.anat/T1_biascorr_iso_,IXI,0.9832289101798354,0.9670110804918127,4.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI207-Guys-0809-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI207-Guys-0809-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI207-Guys-0809-T1.anat/T1_biascorr_iso_,IXI,0.9805767341169547,0.9618936186114597,4.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI208-Guys-0808-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI208-Guys-0808-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI208-Guys-0808-T1.anat/T1_biascorr_iso_,IXI,0.980717511918007,0.9621645847790886,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI209-Guys-0804-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI209-Guys-0804-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI209-Guys-0804-T1.anat/T1_biascorr_iso_,IXI,0.9833775490614197,0.9672986743048338,2.449489742783178
/data-10tb/shared/skull/axial-2d//test/IXI/IXI210-Guys-0856-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI210-Guys-0856-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI210-Guys-0856-T1.anat/T1_biascorr_iso_,IXI,0.9762028050743348,0.9535118966068411,7.0710678118654755
/data-10tb/shared/skull/axial-2d//test/IXI/IXI211-HH-1568-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI211-HH-1568-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI211-HH-1568-T1.anat/T1_biascorr_iso_,IXI,0.9797927728233414,0.960386034055884,4.358898943540674
/data-10tb/shared/skull/axial-2d//test/IXI/IXI213-HH-1642-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI213-HH-1642-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI213-HH-1642-T1.anat/T1_biascorr_iso_,IXI,0.9787798618717535,0.958441598758246,6.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI214-HH-1636-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI214-HH-1636-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI214-HH-1636-T1.anat/T1_biascorr_iso_,IXI,0.9824961683620383,0.9655945636887002,49.558046773455466
/data-10tb/shared/skull/axial-2d//test/IXI/IXI216-HH-1635-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI216-HH-1635-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI216-HH-1635-T1.anat/T1_biascorr_iso_,IXI,0.9800110238289024,0.960805505474905,5.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI217-HH-1638-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI217-HH-1638-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI217-HH-1638-T1.anat/T1_biascorr_iso_,IXI,0.9779037102140072,0.9567628020827289,4.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI218-HH-1815-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI218-HH-1815-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI218-HH-1815-T1.anat/T1_biascorr_iso_,IXI,0.9807586368256146,0.9622437552682144,9.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI221-HH-1606-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI221-HH-1606-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI221-HH-1606-T1.anat/T1_biascorr_iso_,IXI,0.9777046225575445,0.9563817308883206,5.0990195135927845
/data-10tb/shared/skull/axial-2d//test/IXI/IXI222-Guys-0819-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI222-Guys-0819-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI222-Guys-0819-T1.anat/T1_biascorr_iso_,IXI,0.9839273631277256,0.9683632128471642,4.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI223-Guys-0830-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI223-Guys-0830-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI223-Guys-0830-T1.anat/T1_biascorr_iso_,IXI,0.9824589932755451,0.9655227521868219,2.8284271247461903
/data-10tb/shared/skull/axial-2d//test/IXI/IXI224-Guys-0823-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI224-Guys-0823-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI224-Guys-0823-T1.anat/T1_biascorr_iso_,IXI,0.9836584723319884,0.9678424481866699,2.23606797749979
/data-10tb/shared/skull/axial-2d//test/IXI/IXI225-Guys-0832-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI225-Guys-0832-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI225-Guys-0832-T1.anat/T1_biascorr_iso_,IXI,0.9823884030320685,0.9653864067186206,3.4641016151377544
/data-10tb/shared/skull/axial-2d//test/IXI/IXI226-HH-1618-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI226-HH-1618-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI226-HH-1618-T1.anat/T1_biascorr_iso_,IXI,0.9801865329093545,0.9611429585310932,4.58257569495584
/data-10tb/shared/skull/axial-2d//test/IXI/IXI227-Guys-0813-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI227-Guys-0813-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI227-Guys-0813-T1.anat/T1_biascorr_iso_,IXI,0.9825797139157855,0.9657559686542899,4.69041575982343
/data-10tb/shared/skull/axial-2d//test/IXI/IXI229-Guys-0980-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI229-Guys-0980-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI229-Guys-0980-T1.anat/T1_biascorr_iso_,IXI,0.981055799485688,0.962816019749168,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI230-IOP-0869-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI230-IOP-0869-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI230-IOP-0869-T1.anat/T1_biascorr_iso_,IXI,0.9680494649283368,0.9380773903674667,8.306623862918075
/data-10tb/shared/skull/axial-2d//test/IXI/IXI231-IOP-0866-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI231-IOP-0866-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI231-IOP-0866-T1.anat/T1_biascorr_iso_,IXI,0.9743183136724037,0.9499226969342736,12.68857754044952
/data-10tb/shared/skull/axial-2d//test/IXI/IXI234-IOP-0870-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI234-IOP-0870-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI234-IOP-0870-T1.anat/T1_biascorr_iso_,IXI,0.969851927480806,0.9414684678378946,11.180339887498949
/data-10tb/shared/skull/axial-2d//test/IXI/IXI236-Guys-0817-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI236-Guys-0817-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI236-Guys-0817-T1.anat/T1_biascorr_iso_,IXI,0.9816966811384825,0.9640513420264977,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI237-Guys-1049-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI237-Guys-1049-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI237-Guys-1049-T1.anat/T1_biascorr_iso_,IXI,0.9780959456880334,0.9571308985035502,3.7416573867739413
/data-10tb/shared/skull/axial-2d//test/IXI/IXI238-IOP-0883-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI238-IOP-0883-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI238-IOP-0883-T1.anat/T1_biascorr_iso_,IXI,0.9833695340588691,0.9672831643389016,4.47213595499958
/data-10tb/shared/skull/axial-2d//test/IXI/IXI239-HH-2296-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI239-HH-2296-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI239-HH-2296-T1.anat/T1_biascorr_iso_,IXI,0.9804300026572214,0.9616112726075065,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI240-Guys-0834-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI240-Guys-0834-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI240-Guys-0834-T1.anat/T1_biascorr_iso_,IXI,0.9799170883912722,0.960624942580293,19.026297590440446
